price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city,statezip
23.0,-1.5413681794420746,-1.8000118438950619,-1.5462378146914177,-0.26453017259766876,-0.9512841796113755,0.8095640443289154,-1.365469491757972,-0.6723906268823252,-1.338171237314474,-0.8256036956946984,0.7782583160160613,1.111703705445842
96.6,1.759513396644305,2.9844874522549922,1.7344695268913897,-0.19043119583599546,0.9064560989759002,-0.6670396844232691,2.2997052993051565,-0.6723906268823252,1.2516442019987475,-0.8256036956946984,0.6113513155184213,0.2034609301725025
76.695,-0.44107432074661473,0.4327544943082968,0.9246746767538612,0.4223135582202935,-0.022414040317737662,0.8095640443289154,1.395010255941473,-0.6723906268823252,0.7135007340895066,-0.8256036956946984,1.3624328177578018,0.25126318150267823
35.4,0.6592195379488451,0.4327544943082968,0.45748534013605635,-0.26129757338580184,0.9064560989759002,-0.6670396844232691,0.8730708078470402,-0.6723906268823252,1.150742301765765,-0.8256036956946984,-0.6404511882138796,-0.9437931017517158
33.9,0.6592195379488451,-0.2051787451783771,0.3432835022961485,-0.27233299828148544,-0.022414040317737662,-0.6670396844232691,0.16555288931903117,0.40487697796545213,-0.7663938026609057,1.2041803498900336,0.7782583160160613,0.4902744381535571
72.0,0.6592195379488451,0.4327544943082968,0.3121375465216282,0.5416689239481034,0.9064560989759002,-0.6670396844232691,0.7106896462176611,-0.6723906268823252,0.5453309003678689,1.216432567469016,0.44444431502078113,-0.3223638344594309
34.995,1.759513396644305,1.0706877337949707,0.12214721629705422,-0.13196573767654057,-0.9512841796113755,-0.6670396844232691,-0.5384854328883483,1.2537638505855007,1.150742301765765,-0.8256036956946984,0.6948048157672413,1.5897262187475996
24.695,-0.44107432074661473,1.0706877337949707,-0.48727531835772675,-0.29016802841592354,-0.9512841796113755,-0.6670396844232691,-0.18240674274392407,-0.6723906268823252,1.453448002464713,-0.8256036956946984,-1.1411721897068,-1.278408861062946
0.0,-0.44107432074661473,0.4327544943082968,0.7689448978812595,-0.03769088307528418,-0.9512841796113755,2.2861677730811,-0.35638655877540165,2.257777258303629,-0.6991258691722506,-0.8256036956946984,-1.4749861907020803,-1.708629123034528
34.25,-0.44107432074661473,-0.2051787451783771,-0.06161392277261568,-0.09690875656853569,-0.9512841796113755,-0.6670396844232691,0.29313808774211475,-0.6723906268823252,1.0498404015327822,-0.8256036956946984,-1.1411721897068,-1.278408861062946
29.26,-0.44107432074661473,-0.843111984665051,-0.6430050972303284,-0.2154002380242088,-0.9512841796113755,0.8095640443289154,-0.35638655877540165,-0.6723906268823252,-0.3964201684733026,-0.8256036956946984,0.5278978152696012,-0.22675933179907937
73.65,0.6592195379488451,0.4327544943082968,1.0804044556264627,0.1965053563775561,0.9064560989759002,-0.6670396844232691,1.5689900719729506,-0.6723906268823252,0.9825724680441271,-0.8256036956946984,0.5278978152696012,-0.08335257780855208
118.05,-0.44107432074661473,-0.524145364921714,-0.5495672299067674,-0.21325446096115921,-0.9512841796113755,-0.6670396844232691,-0.8551286980656375,0.4479676821593632,0.07445536594728316,1.22970580317958,0.7782583160160613,0.6814834434742602
88.6,0.6592195379488451,-0.2051787451783771,0.5405412222014438,-0.30521633509185564,-0.022414040317737662,0.8095640443289154,-0.4027811763837957,1.869960920558429,-1.6072429712690945,-0.8256036956946984,0.7782583160160613,0.6814834434742602
86.0,0.6592195379488451,-0.524145364921714,-0.2692536279360845,-0.3102324373171664,-0.022414040317737662,0.8095640443289154,0.06116499970014461,-0.6723906268823252,-1.573609004524767,-0.8256036956946984,0.7782583160160613,0.6336811921440844
56.9,-0.44107432074661473,1.3896543535383077,0.08373387084181248,-0.1846348110423031,-0.022414040317737662,2.2861677730811,-0.06642019872293899,0.2971502174806744,-1.4054391708031293,-0.8256036956946984,0.7782583160160613,0.5858789408139086
23.5,1.759513396644305,0.4327544943082968,0.37442945807066885,-0.14684684094496236,-0.9512841796113755,-0.6670396844232691,-0.6115569556215689,1.9130516247523404,0.2762591664132485,1.230726821311162,-1.30807919020444,1.6375284700777755
35.8,-1.5413681794420746,-0.843111984665051,-1.224396271688041,-0.3635145898438002,0.9064560989759002,-0.6670396844232691,-1.005911205292918,-0.6723906268823252,0.7471347008338343,-0.8256036956946984,0.7782583160160613,0.9682969514553147
56.85,0.6592195379488451,0.4327544943082968,0.33290151703797505,-0.2968561647163378,0.9064560989759002,-0.6670396844232691,0.7338869550218581,-0.6723906268823252,0.915304534555472,1.222558676258507,0.6113513155184213,0.15565867884232673
43.9,0.6592195379488451,-0.2051787451783771,-0.6014771561976346,-0.20489429058564135,-0.9512841796113755,0.8095640443289154,-0.3099919411670076,-0.6723906268823252,-0.09371446777435462,-0.8256036956946984,-0.5569976879650596,-0.8003863477611886
92.1,0.6592195379488451,-0.843111984665051,0.08373387084181248,-0.14927129035386255,-0.9512841796113755,0.8095640443289154,-0.3911825219816972,0.9004200761954297,-0.5645900021949404,1.194991186705797,-1.8922536919461805,-1.708629123034528
87.5,0.6592195379488451,0.4327544943082968,1.3814820281134925,0.4808904853180886,0.9064560989759002,-0.6670396844232691,1.9053510496338073,-0.6723906268823252,0.8144026343224894,-0.8256036956946984,1.3624328177578018,0.25126318150267823
32.5,-0.44107432074661473,-0.524145364921714,-0.36269149525964545,0.35041609299083987,-0.9512841796113755,-0.6670396844232691,-0.8087340804572435,0.7496026115167409,0.24262519966892093,-0.8256036956946984,1.0286188167625214,-0.03555032647837632
20.6,-0.44107432074661473,-1.481045224151725,-0.8506448023937971,-0.21882790787817114,-0.9512841796113755,0.8095640443289154,-0.5883596468173719,-0.6723906268823252,-0.12734843451868216,-0.8256036956946984,-2.0591606924438204,-1.8042336256948794
40.9316,-0.44107432074661473,0.4327544943082968,-0.35230951000147204,-0.32561515080811926,0.9064560989759002,-0.6670396844232691,-0.03162423551664346,-0.6723906268823252,1.453448002464713,-0.8256036956946984,1.0286188167625214,-0.03555032647837632
45.25,-0.44107432074661473,0.4327544943082968,0.30175556126345476,2.0502895354448865,-0.9512841796113755,0.8095640443289154,-0.2983932867649091,1.1805096534558517,0.4780629668792138,-0.8256036956946984,0.1106303140255009,-0.5613750911103097
91.9204,0.6592195379488451,1.7086209732816446,1.6825596006005223,-0.2745623770482902,0.9064560989759002,-0.6670396844232691,1.1978331311057984,1.266691061843674,1.453448002464713,-0.8256036956946984,0.7782583160160613,0.8248901974647874
24.0,-0.44107432074661473,-0.843111984665051,-0.8091168613611034,-0.1419143404234068,-0.022414040317737662,2.2861677730811,-0.5419650292089778,-0.6723906268823252,0.4444290001348863,-0.8256036956946984,0.1106303140255009,-0.5613750911103097
58.5,0.6592195379488451,-0.524145364921714,0.8935287209793409,0.7620987495159243,-0.9512841796113755,-0.6670396844232691,-0.37958386757959867,2.5594121876610068,-0.6991258691722506,1.2215376581269253,0.5278978152696012,-0.22675933179907937
28.0,-0.44107432074661473,0.4327544943082968,-0.9025547286846644,-0.14428305536313688,0.9064560989759002,-0.6670396844232691,-0.6463529188278644,-0.6723906268823252,0.7471347008338343,-0.8256036956946984,0.1106303140255009,-0.5613750911103097
0.0,0.6592195379488451,-1.481045224151725,-0.34192752474329857,-0.20489429058564135,-0.9512841796113755,-2.143643413175454,-0.4839717571984853,0.18942345699589666,-0.3964201684733026,-0.8256036956946984,0.7782583160160613,1.4463194647570723
38.9,1.759513396644305,-0.2051787451783771,0.19793570868172033,-0.11432577818419788,-0.9512841796113755,0.8095640443289154,-0.7391421540446524,1.783779512170607,-0.29551826824031996,-0.8256036956946984,-0.7239046884626996,-1.087199855742243
77.595,0.6592195379488451,0.4327544943082968,0.8623827652048206,-0.2912827177993259,0.9064560989759002,-0.6670396844232691,1.325418329528882,-0.6723906268823252,1.453448002464713,-0.8256036956946984,0.44444431502078113,-0.37016608578960664
138.4,0.6592195379488451,1.3896543535383077,2.232804819283715,-0.07662140979061234,-0.9512841796113755,-0.6670396844232691,1.0006560062701237,2.7748657086305624,0.8816705678111445,-0.8256036956946984,-1.8922536919461805,-1.6130246203741765
69.0,0.6592195379488451,0.4327544943082968,0.8104728389139534,-0.13790145864315825,0.9064560989759002,0.8095640443289154,1.2674250575183894,-0.6723906268823252,0.6462328006008515,-0.8256036956946984,-0.8073581887115198,-1.0393976044120674
44.5,1.759513396644305,-0.524145364921714,0.33290151703797505,-0.2231194620042703,-0.022414040317737662,2.2861677730811,-0.5651623380131748,1.740688807976696,-2.0108505722010253,1.2000962773637063,0.7782583160160613,0.5858789408139086
28.0,0.6592195379488451,-0.2051787451783771,0.052587915067292164,-0.011523549799913288,-0.9512841796113755,0.8095640443289154,-0.750740808446751,1.5036899349101849,0.20899123292459337,-0.8256036956946984,-2.0591606924438204,-1.8520358770250553
56.2,-0.44107432074661473,-0.843111984665051,-0.3211635542269517,-0.1909606732931116,-0.9512841796113755,0.8095640443289154,0.0031717276896520647,-0.6723906268823252,-0.4636881019619577,1.217453585600598,-1.8922536919461805,-1.517420117713825
68.0,0.6592195379488451,0.7517211140516338,0.19793570868172033,-0.3046589904001545,0.9064560989759002,-0.6670396844232691,0.5831044477945775,-0.6723906268823252,1.150742301765765,-0.8256036956946984,-0.8073581887115198,-1.0393976044120674
56.0,0.6592195379488451,-1.481045224151725,-0.4976573036159002,-0.2832012197696586,-0.022414040317737662,-0.6670396844232691,-0.6579515732299629,0.18942345699589666,-0.8672957028938884,1.2266427487848346,0.7782583160160613,0.8248901974647874
28.0,-2.6416620381375346,-1.8000118438950619,-1.7850234756294068,-0.2266307335619878,-0.9512841796113755,-0.6670396844232691,-1.6322385430062376,-0.6723906268823252,-1.640876938013422,1.224600712521671,0.7782583160160613,0.5858789408139086
43.15,-0.44107432074661473,1.7086209732816446,-0.2484896574197376,-0.36897656782247185,0.9064560989759002,-0.6670396844232691,-0.4607744483942882,0.3402409216745855,1.2516442019987475,-0.8256036956946984,0.7782583160160613,1.1595059567760178
61.5,0.6592195379488451,-0.524145364921714,0.16678975290720002,-0.08785190532839134,-0.9512841796113755,0.8095640443289154,0.15395423491693266,0.06015134441416339,0.20899123292459337,-0.8256036956946984,0.44444431502078113,-0.37016608578960664
84.0,0.6592195379488451,1.7086209732816446,1.7656154826659098,1.9751037365343957,0.9064560989759002,-0.6670396844232691,2.334501262511452,-0.6723906268823252,0.915304534555472,1.222558676258507,-1.5584396909509002,-1.3740133637232976
45.0,0.6592195379488451,0.7517211140516338,0.17717173816537346,-0.25644867456800147,-0.9512841796113755,-0.6670396844232691,-0.5767609924152733,1.4390538786193183,-0.6318579356835955,1.2286847850479983,0.7782583160160613,0.8726924487949632
37.222,-0.44107432074661473,-1.481045224151725,-0.8817907581683175,-0.26062875975576044,-0.9512841796113755,-0.6670396844232691,-0.9827138964887211,-0.004484711876703252,-0.665491902427923,1.210306458679525,0.7782583160160613,1.1595059567760178
52.0,-0.44107432074661473,0.4327544943082968,0.33290151703797505,1.1155946202274045,0.9064560989759002,0.8095640443289154,0.7338869550218581,-0.6723906268823252,0.30989313315757605,-0.8256036956946984,0.5278978152696012,-0.08335257780855208
51.5,0.6592195379488451,0.4327544943082968,0.5509232074596173,-0.16964223883554105,0.9064560989759002,-0.6670396844232691,0.9774586974659267,-0.6723906268823252,1.1843762685100925,-0.8256036956946984,0.5278978152696012,-0.08335257780855208
54.25,0.6592195379488451,0.4327544943082968,0.19793570868172033,-0.015703634987672216,0.9064560989759002,0.8095640443289154,0.5831044477945775,-0.6723906268823252,0.24262519966892093,1.216432567469016,-1.8922536919461805,-1.5652223690440008
79.0,-0.44107432074661473,-0.524145364921714,-0.36269149525964545,-0.24343467601677868,-0.9512841796113755,-0.6670396844232691,-0.5535636836110763,0.27560486538371887,-1.035465536615526,1.2123484949426886,0.7782583160160613,1.6853307214079511
20.6,0.6592195379488451,-0.2051787451783771,-0.4561293625832064,-0.24599846159860417,-0.9512841796113755,-0.6670396844232691,-0.14761077953762852,-0.6723906268823252,0.24262519966892093,-0.8256036956946984,-2.0591606924438204,-1.8042336256948794
40.5,-1.5413681794420746,-1.481045224151725,-0.9129367139428378,-0.2919236641947823,-0.9512841796113755,0.8095640443289154,-0.6579515732299629,-0.6723906268823252,-0.8000277694052332,1.2041803498900336,0.7782583160160613,0.39466993549320556
57.5,-0.44107432074661473,0.11378787456495987,1.7240875416332162,0.5287106598660507,-0.9512841796113755,0.8095640443289154,1.7429698880044282,0.3402409216745855,0.17535726618026581,1.208264422416361,-0.6404511882138796,-0.6091773424404855
79.2,-0.44107432074661473,-0.843111984665051,-0.5910951709394612,-0.38463795365927533,0.9064560989759002,-0.6670396844232691,-0.2983932867649091,-0.6723906268823252,-1.876314705223715,-0.8256036956946984,0.7782583160160613,0.6336811921440844
50.5,0.6592195379488451,0.7517211140516338,0.06296990032546561,-0.14141273020087575,-0.9512841796113755,0.8095640443289154,-0.843530043663539,1.6975981037827848,-0.29551826824031996,-0.8256036956946984,-1.8922536919461805,-1.6130246203741765
54.5,-0.44107432074661473,0.4327544943082968,0.6443610747831783,0.0703503854109916,0.9064560989759002,-0.6670396844232691,1.0818465870848133,-0.6723906268823252,1.0498404015327822,-0.8256036956946984,0.5278978152696012,-0.22675933179907937
